TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 03:59:48.000,60.0276,60.0274,60.0283,60.0283,60.0271,60.0272,60.0284,60.0264,60.0278,60.0275,60.0283,60.0224,60.0263,60.0271,60.0279,60.0265,60.0274,60.0277,60.0261,60.0268,60.0276,60.0273,60.0271,60.0274,60.0284,60.0274,60.0276,60.0269,60.0264,60.0233000000001,60.0276,60.0204,60.0271,60.0316,60.0295,60.0288,60.0275,60.0279,60.0275,60.0276,60.0283,60.0266,60.0278,60.0278,60.0274,60.0268,60.0276,60.0288,60.0282,60.0276,60.0289818181818,60.0274,60.0284,60.0282,60.0273,60.0275,60.0266,60.0279,60.0284,60.0267,60.0279,60.0277,60.0277,60.0282,60.0263,60.0258,60.027,60.0284,60.0278,60.0278,60.0260272727273
2024-10-21 03:59:48.100,60.0282,60.027,60.0284,60.0271,60.0272,60.0269,60.0273,60.0272,60.0275,60.028,60.0294,60.0171,60.0284,60.0267,60.0277,60.0266,60.0278,60.0269,60.0287,60.0279,60.0268,60.0275,60.0284,60.028,60.029,60.027,60.0286,60.0263,60.0279,60.0235,60.0272,60.0233,60.0271,60.031,60.0276,60.0285,60.027,60.0267,60.0264,60.0267,60.0286,60.0267,60.0273,60.0287,60.0276,60.0263,60.0277,60.028,60.027,60.0272,60.0290909090909,60.0277,60.028,60.0284,60.0266,60.027,60.0264,60.0274,60.0309,60.0262,60.0272,60.0262,60.0267,60.0271,60.0262,60.0267,60.0277,60.028,60.0294,60.0284,60.0256181818182
2024-10-21 03:59:48.200,60.0271,60.027,60.0277,60.0273,60.0276,60.0266,60.0277,60.0285,60.027,60.028,60.0298,60.0225,60.0283,60.0266,60.0281,60.0266,60.0261,60.028,60.0265,60.0283,60.0259,60.0266,60.027,60.0275,60.0281,60.028,60.0279,60.0261,60.0258,60.0237000000002,60.0268,60.0235,60.0263,60.0277,60.0286,60.0283,60.0274,60.0286,60.0263,60.0272,60.0279,60.0266,60.027,60.0277,60.027,60.0296,60.028,60.028,60.027,60.0276,60.0292,60.0275,60.028,60.0279,60.0272,60.0268,60.0259,60.0274,60.0264,60.0249,60.0272,60.0278,60.0267,60.0269,60.0235,60.0235,60.0274,60.0279,60.0286,60.0279,60.0252090909091
2024-10-21 03:59:48.300,60.0271,60.0273,60.0271,60.0276,60.0276,60.0263,60.0267,60.0273,60.0279,60.0279,60.0284,60.0238,60.0277,60.0255,60.0294,60.026,60.0264,60.027,60.0273,60.028,60.0258,60.0266,60.0269,60.0275,60.0283,60.0281,60.0282,60.0254,60.0272,60.0238999999999,60.026,60.0268,60.0255,60.0258,60.025,60.0273,60.0272,60.0274,60.0263,60.0267,60.0278,60.0265,60.0274,60.0282,60.0267,60.0251,60.0288,60.0268,60.0264,60.0283,60.0275,60.0269,60.027,60.0271,60.0276,60.0268,60.0249,60.0272,60.0245,60.0255,60.0282,60.0278,60.0269,60.0274,60.0253,60.0239,60.027,60.0281,60.0273,60.0282,60.0248
2024-10-21 03:59:48.400,60.0278,60.0273,60.0265,60.0274,60.0269,60.0265,60.0275,60.0265,60.0279,60.0272,60.0289,60.032,60.0263,60.0254,60.0287,60.0248,60.0258,60.0271,60.0273,60.0275,60.0253,60.027,60.0262,60.0284,60.0281,60.0271,60.0286,60.0254,60.0268,60.0241000000001,60.0262,60.0279,60.0244,60.0272,60.0279,60.0276,60.0276,60.0273,60.0259,60.0262,60.0277,60.0271,60.0256,60.028,60.0269,60.0282,60.0274,60.0252,60.0268,60.026,60.0255,60.0269,60.0279,60.0277,60.0266,60.0264,60.0252,60.0276,60.0288,60.025,60.0272,60.0269,60.0259,60.0267,60.0246,60.0325,60.0268,60.0269,60.0282,60.0293,60.0281
2024-10-21 03:59:48.500,60.0274,60.0265,60.0269,60.0271,60.0276,60.028,60.0274,60.0275,60.0279,60.0274,60.0289,60.0201,60.0264,60.025,60.0271,60.0259,60.0248,60.0268,60.0275,60.0269,60.0249,60.0266,60.0277,60.0275,60.0274,60.0281,60.028,60.0254,60.0258,60.0243,60.0263,60.0308,60.0253,60.0274,60.0288,60.0272,60.0276,60.0263,60.026,60.0255,60.0283,60.0273,60.0271,60.0279,60.0264,60.0264,60.0276,60.0272,60.0264,60.0277,60.027,60.0267,60.0273,60.0273,60.0284,60.0263,60.0254,60.0274,60.0293,60.0248,60.0278,60.028,60.0259,60.0276,60.0252,60.0243,60.027,60.0268,60.0262,60.0275,60.0274
2024-10-21 03:59:48.600,60.0269,60.0264,60.0267,60.0268,60.0278,60.0271,60.0274,60.0315,60.0278,60.0276,60.0282,60.0265,60.026,60.0258,60.0274,60.0249,60.0261,60.027,60.0271,60.0263,60.0249,60.0265,60.0274,60.0275,60.027,60.0271,60.0273,60.0251,60.0286,60.0245,60.0261,60.0301,60.0257,60.0281,60.0311,60.027,60.0274,60.0365,60.0264,60.0258,60.0272,60.0264,60.0259,60.0277,60.0274,60.0274,60.0272,60.0271,60.0277,60.0275,60.0274,60.0259,60.0277,60.0272,60.0267,60.0256,60.025,60.0277,60.0251,60.0247,60.0276,60.0274,60.0257,60.0272,60.0277,60.0291,60.0274,60.0284,60.0276,60.0272,60.0274
2024-10-21 03:59:48.700,60.0273,60.0257,60.0265,60.0267,60.0271,60.0264,60.0271,60.0235,60.0278,60.0274,60.0281,60.0247,60.0255,60.0259,60.0272,60.0249,60.025,60.0262,60.0276,60.0263,60.0248,60.027,60.028,60.0271,60.0283,60.0259,60.0267,60.0252,60.0268,60.0246999999999,60.0259,60.0315,60.0264,60.0252,60.0263,60.0272,60.0272,60.0209,60.0254,60.0263,60.0272,60.0267,60.0252,60.0265,60.0262,60.0261,60.0264,60.0257,60.0263,60.0256,60.0282,60.0272,60.0274,60.0266,60.0271,60.0252,60.0253,60.0261,60.0269,60.025,60.0267,60.0267,60.0256,60.0294,60.0253,60.016,60.027,60.0267,60.0271,60.0266,60.0269
2024-10-21 03:59:48.800,60.0262,60.0253,60.0268,60.0262,60.0269,60.0273,60.028,60.0276,60.0266,60.0271,60.027,60.0296,60.0271,60.0253,60.0263,60.0252,60.0259,60.0257,60.0268,60.0264,60.0252,60.0267,60.0281,60.0267,60.0275,60.0267,60.0263,60.0254,60.0277,60.0249,60.025,60.0301,60.0238,60.0288,60.0276,60.0266,60.0271,60.0259,60.0249,60.0254,60.027,60.0269,60.0266,60.0269,60.0268,60.0264,60.0269,60.028,60.0268,60.0265,60.0253,60.0276,60.0279,60.0274,60.0273,60.0253,60.0254,60.0264,60.0276,60.0254,60.027,60.0272,60.0256,60.0263,60.0268,60.0286,60.0269,60.028,60.0282,60.0263,60.0266
2024-10-21 03:59:48.900,60.0273,60.0241,60.0278,60.025,60.0269,60.0276,60.0271,60.0369,60.0271,60.0276,60.0268,60.0245,60.0254,60.0248,60.0265,60.0248,60.0263,60.026,60.0257,60.0253,60.0252,60.0276,60.0285,60.0282,60.0272,60.0264,60.0263,60.0255,60.0257,60.0251000000001,60.0259,60.0313,60.0275,60.029,60.0288,60.0273,60.0267,60.0283,60.0257,60.0249,60.0271,60.027,60.0261,60.0267,60.0266,60.0269,60.0261,60.0261,60.0264,60.0284,60.0272,60.0278,60.0275,60.0294,60.0268,60.025,60.0252,60.0263,60.0272,60.0254,60.0267,60.0275,60.0258,60.026,60.0256,60.026,60.0271,60.0277,60.0282,60.026,60.0277
2024-10-21 03:59:49.000,60.0272,60.0256,60.0274,60.0259,60.0268,60.0281,60.0279,60.0246,60.0257,60.0274,60.0263,60.0205,60.0256,60.0249,60.0265,60.0269,60.0247,60.0249,60.0287,60.0261,60.0253,60.0275,60.0289,60.0277,60.0288,60.0262,60.0259,60.0256,60.0261,60.0253,60.0257,60.0309,60.0253,60.0256,60.0272,60.028,60.0263,60.028184375,60.0256,60.0252,60.0266,60.0268,60.0251,60.0266,60.0258,60.0253,60.0264,60.029,60.0262,60.0253,60.0303,60.0276,60.0273,60.0278,60.0265,60.0247,60.0255,60.0259,60.026,60.0259,60.0266,60.0262,60.0258,60.0258,60.0262,60.0244,60.0266,60.0272,60.0273,60.0257,60.0255
2024-10-21 03:59:49.100,60.027,60.0252,60.0273,60.0261,60.0271,60.0282,60.0282,60.0256,60.0268,60.0272,60.0261,60.0275,60.0256,60.0252,60.0286,60.0247,60.0262,60.0253,60.0277,60.0256,60.0249,60.028,60.0288,60.0273,60.0271,60.0269,60.0267,60.0257,60.0239,60.0255,60.0258,60.031,60.0248,60.0286,60.0272,60.028,60.026,60.02806875,60.0258,60.0256,60.0271,60.0259,60.0254,60.0269,60.0267,60.027,60.0264,60.0271,60.0262,60.0268,60.0292,60.0284,60.0273,60.0279,60.0272,60.025,60.0256,60.0271,60.0261,60.0257,60.0269,60.0273,60.0262,60.0261,60.0256,60.0231,60.0273,60.0287,60.0287,60.0269,60.0277
2024-10-21 03:59:49.200,60.0275,60.0251,60.0277,60.0257,60.0274,60.0298,60.0281,60.0278,60.0266,60.0265,60.028,60.0264,60.0261,60.0257,60.0294,60.0255,60.0265,60.0257,60.0281,60.0258,60.0259,60.0281,60.029,60.0279,60.0264,60.0255,60.0274,60.026,60.026,60.0257,60.0257,60.0319,60.0258,60.0309,60.0236,60.0279,60.0261,60.027953125,60.0263,60.026,60.0273,60.0263,60.0259,60.0268,60.0262,60.0281,60.0267,60.0296,60.0255,60.0269,60.0285,60.0282,60.0277,60.0285,60.0261,60.0258,60.0261,60.0263,60.025,60.0256,60.0267,60.0263,60.0254,60.0253,60.0257,60.0263,60.0269,60.0274,60.027,60.0273,60.0264
2024-10-21 03:59:49.300,60.0271,60.0252,60.027,60.0261,60.0274,60.0314,60.028,60.0274,60.0267,60.0281,60.0281,60.0222,60.0269,60.0252,60.0285,60.026,60.0255,60.0266,60.0279,60.0263,60.0262,60.0284,60.0275,60.0278,60.0269,60.0262,60.0281,60.0262,60.0249,60.0259,60.0264,60.0304,60.0255,60.0242,60.0272,60.0279,60.0259,60.0278375,60.0264,60.0254,60.0266,60.0265,60.0264,60.0264,60.0261,60.0266,60.0268,60.029,60.0267,60.026,60.0298,60.028,60.0271,60.0286,60.0257,60.0259,60.0256,60.0259,60.027,60.0259,60.0261,60.0281,60.026,60.0252,60.0256,60.0242,60.0262,60.0277,60.0278,60.0278,60.026
2024-10-21 03:59:49.400,60.0263,60.0252,60.0269,60.0262,60.0277,60.0297,60.0284,60.0231,60.026,60.027,60.026,60.0357,60.026,60.0265,60.0282,60.0253,60.0272,60.0253,60.0278,60.0268,60.0262,60.0273,60.027,60.0285,60.0257,60.027,60.028,60.0263,60.0258,60.0261,60.0255,60.03,60.0266,60.0283,60.0392,60.028,60.0263,60.027721875,60.0259,60.0261,60.0273,60.0273,60.0267,60.0276,60.0256,60.0256,60.0269,60.0266,60.0251,60.0273,60.0308,60.0278,60.0277,60.0288,60.0262,60.026,60.0259,60.0261,60.0241,60.0251,60.0271,60.0272,60.026,60.026,60.0258,60.0222,60.0262,60.0273,60.0276,60.0277,60.0264
2024-10-21 03:59:49.500,60.0269,60.026,60.0264,60.0263,60.0268,60.0308,60.0281,60.0259,60.0269,60.0274,60.0276,60.019,60.0267,60.026,60.028,60.0263,60.0259,60.0261,60.0268,60.0264,60.0257,60.0273,60.0266,60.0274,60.0267,60.0266,60.0284,60.025,60.0253,60.0263,60.0262,60.0288,60.0266,60.0281,60.0186,60.0277,60.0259,60.02760625,60.0257,60.0265,60.0272,60.0272,60.0263,60.0272,60.027,60.0264,60.0272,60.0282,60.0271,60.0263,60.0295,60.0281,60.0272,60.0285,60.0249,60.026,60.0255,60.0275,60.0299,60.0253,60.027,60.0259,60.0266,60.0263,60.0252,60.0353,60.0267,60.0273,60.0283,60.0286,60.0259
2024-10-21 03:59:49.600,60.0263,60.0262,60.0261,60.0257,60.028,60.0296,60.0282,60.0303,60.0268,60.0277,60.029,60.0303,60.0262,60.0269,60.0266,60.0253,60.0267,60.0266,60.0286,60.0278,60.0258,60.0267,60.0271,60.0278,60.0265,60.026,60.0279,60.026,60.0273,60.0265,60.0268,60.0287,60.0263,60.0281,60.0347,60.0278,60.0256,60.027490625,60.0268,60.0261,60.0269,60.0273,60.0261,60.0273,60.0266,60.0265,60.0271,60.0267,60.0272,60.0274,60.0277,60.0276,60.027,60.029,60.0262,60.027,60.0253,60.0267,60.0273,60.025,60.0271,60.0275,60.0266,60.0261,60.0258,60.0277,60.0266,60.027,60.027,60.0273,60.0268
2024-10-21 03:59:49.700,60.0258,60.0266,60.0264,60.0262,60.0272,60.0283,60.0276,60.0232,60.0265,60.0269,60.0269,60.0335,60.0265,60.0261,60.0268,60.0247,60.0269,60.0275,60.0281,60.0264,60.0255,60.0258,60.0263,60.0277,60.0263,60.0269,60.0273,60.0257,60.0261,60.0267,60.0259,60.029,60.0268,60.0286,60.0253,60.0272,60.0262,60.027375,60.0267,60.0265,60.0276,60.0278,60.0269,60.0276,60.0264,60.0255,60.0273,60.0267,60.0275,60.0278,60.0282,60.0273,60.028,60.028,60.0264,60.027,60.0257,60.0263,60.0279,60.026,60.0269,60.0267,60.0264,60.0261,60.0264,60.0213,60.0262,60.028,60.0276,60.0268,60.0262
2024-10-21 03:59:49.800,60.0258,60.0273,60.026,60.0273,60.0277,60.0275,60.0279,60.0264,60.0272,60.0273,60.0284,60.0349,60.0269,60.026,60.0269,60.0267,60.0255,60.0266,60.0275,60.0274,60.0256,60.0261,60.0278,60.0282,60.0258,60.0267,60.0268,60.0257,60.0281,60.0269,60.0266,60.0269,60.0267,60.0279,60.0257,60.0275,60.0262,60.027259375,60.026,60.0267,60.0277,60.0271,60.0242,60.0276,60.0266,60.0261,60.0272,60.0265,60.0261,60.0246,60.0281,60.0272,60.0273,60.0277,60.026,60.0268,60.026,60.0263,60.0298,60.0253,60.0271,60.0251,60.027,60.0267,60.0254,60.0318,60.0262,60.0276,60.0276,60.0274,60.0267
2024-10-21 03:59:49.900,60.0265,60.0266,60.0269,60.0267,60.0273,60.0277,60.0273,60.0324,60.0271,60.0278,60.0294,60.0335,60.0267,60.0257,60.027,60.0252,60.0264,60.0267,60.0274,60.0263,60.0254,60.0259,60.0266,60.0275,60.0269,60.0277,60.0266,60.026,60.0278,60.0271,60.0269,60.0257,60.0272,60.0264,60.0293,60.0267,60.0273,60.02714375,60.0257,60.0274,60.0271,60.0273,60.0277,60.0274,60.0264,60.0279,60.0276,60.0279,60.0273,60.028,60.0259,60.0258,60.0284,60.0269,60.027,60.0271,60.0259,60.0275,60.0246,60.0263,60.0272,60.029,60.0276,60.0275,60.0258,60.0333,60.0267,60.0272,60.0285,60.0268,60.0275
2024-10-21 03:59:50.000,60.0262,60.0269,60.026,60.0267,60.0264,60.0264,60.0266,60.0253,60.027,60.0266,60.028,60.0204,60.0266,60.0261,60.0264,60.027,60.0255,60.0263,60.0275,60.0262,60.0259,60.0255,60.0258,60.0267,60.0268,60.0262,60.0252,60.0267,60.0282,60.0273,60.027,60.0248,60.0264,60.023,60.0266,60.0252,60.0272,60.027028125,60.0267,60.0271,60.0267,60.0266,60.0288,60.0271,60.0259,60.0265,60.0266,60.0252,60.0273,60.0249,60.024,60.0256,60.0271,60.0285,60.0268,60.027,60.0259,60.0266,60.0276,60.0266,60.0262,60.025,60.0268,60.0272,60.0258,60.0246,60.0255,60.0273,60.0267,60.0259,60.0275269230769
2024-10-21 03:59:50.100,60.0257,60.0268,60.0268,60.0272,60.026,60.0253,60.0257,60.026,60.0262,60.0267,60.0269,60.0212,60.0273,60.0269,60.0264,60.026,60.0264,60.0275,60.0274,60.0267,60.0256,60.0258,60.027,60.0267,60.0268,60.0264,60.0254,60.0266,60.0274,60.0275,60.0272,60.0253,60.0274,60.0275,60.026,60.0252,60.0265,60.0269125,60.027,60.0273,60.0266,60.0256,60.0266,60.027,60.0274,60.0259,60.0264,60.0261,60.0275,60.0274,60.0253,60.0259,60.0268,60.0257,60.0261,60.0273,60.0269,60.0264,60.0257,60.0274,60.0261,60.0265,60.0271,60.0272,60.0268,60.0208,60.0266,60.0274,60.0274,60.0257,60.0275538461539
2024-10-21 03:59:50.200,60.0266,60.028,60.0265,60.0273,60.0254,60.0247,60.0258,60.0282,60.0263,60.0259,60.0265,60.0315,60.0278,60.0266,60.027,60.0273,60.027,60.0279,60.0271,60.0276,60.0264,60.0263,60.0247,60.0259,60.0263,60.0265,60.0252,60.0269,60.0268,60.0277,60.0272,60.0231,60.0272,60.0285,60.0257,60.0252,60.0276,60.026796875,60.0272,60.0273,60.0257,60.0256,60.0269,60.0268,60.0272,60.0269,60.0267,60.0262,60.0268,60.0259,60.0262,60.0255,60.027,60.0258,60.0277,60.0276,60.0268,60.0265,60.022,60.0277,60.0267,60.027,60.0283,60.0275,60.0273,60.0305,60.0268,60.0263,60.0264,60.0252,60.0275807692308
2024-10-21 03:59:50.300,60.0269,60.0269,60.0265,60.027,60.0257,60.025,60.0245,60.0254,60.0263,60.0267,60.0257,60.0316,60.0271,60.0263,60.026,60.0276,60.0261,60.0271,60.0285,60.0277,60.0266,60.0266,60.0253,60.0247,60.0266,60.0264,60.0247,60.028,60.024,60.0273,60.0267,60.0239,60.0275,60.0264,60.0235,60.025,60.0273,60.02668125,60.0279,60.0272,60.0261,60.0263,60.027,60.0263,60.0271,60.0264,60.0266,60.0263,60.0271,60.0264,60.0228,60.0259,60.0249,60.0245,60.0272,60.0277,60.0269,60.0268,60.0256,60.0279,60.0264,60.0264,60.0275,60.0271,60.0283,60.0266,60.0271,60.0262,60.0256,60.0251,60.0276076923077
2024-10-21 03:59:50.400,60.0267,60.0273,60.0268,60.027,60.0248,60.0236,60.025,60.0229,60.0266,60.0261,60.0247,60.0327,60.0275,60.0268,60.0249,60.027,60.0279,60.0278,60.0284,60.0287,60.0276,60.0271,60.0247,60.0255,60.0263,60.0258,60.0258,60.028,60.0285,60.0284,60.0272,60.0221,60.0271,60.0193,60.0236,60.026,60.0269,60.026565625,60.0278,60.0267,60.0252,60.0262,60.0271,60.0257,60.0279,60.0264,60.0253,60.0267,60.0268,60.026,60.0234,60.0264,60.0262,60.025,60.0265,60.0276,60.0281,60.0262,60.0242,60.0284,60.0263,60.0256,60.0281,60.0266,60.0292,60.0278,60.0276,60.025,60.0251,60.0264,60.0276346153846
